,http://misspelisse.canalblog.com/,0
11772,http://lanthanides.tripod.com,11
13385,http://www.seekpeace.org,13
9890,http://www.americanblackmouthcur.com/,9
12991,http://www.javahaven.com,12
5821,http://www.lasercentermd.com/,5
5358,http://www.drscroggins.com/,5
8973,http://www.nj.com/,8
9284,http://www.martinus.co.nz,9
14691,http://www.h2oskischool.com,14
14340,http://www.fscsports.com/sport.asp?path=vball,14
5517,http://www.time.com/time/magazine/article/091711101021216-39751300.html,5
786,http://www.vanessadelrio.com/,0
14309,http://www.oldfootballshirts.com/old-blackburn-football-shirts-tid4.html,14
12615,http://www.bladerigger.com,12
1888,http://www.cinescape.com/0/editorial.asp?aff_id=0&amp;this_cat=movies&amp;action=page&amp;type_id=&amp;cat_id=270338&amp;obj_id=51584,1
11477,http://sds.hss.cmu.edu/,11
3860,http://www.atinet.com/,3
11088,http://www-groups.dcs.st-and.ac.uk/~history/biographies/poincare.html,11
9445,http://www.timberwyckairedales.com,9
10334,http://www.studentwiki.co.uk,10
13398,http://www.gbgm-umc.org/mtcarmel-monroe/,13
6517,http://www.globalgourmet.com/destinations/mexico/,6
11287,http://www.dcu.ie/salis/,11
14179,http://www.muncheerleading.com/,14
6545,http://www.kabalarians.com/male/bengalim.htm,6
7859,http://ps3.gamezone.com/gamesell/p35352.htm,7
7329,http://proto.thinkquest.nl/~jrc131/,7
3156,http://java.sun.com/docs/books/poster/,3
11677,http://www.beaulier.qc.ca/,11
4503,http://www.angelfire.com/ut/starfire/,4
11245,http://www.axes-systems.com/,11
5003,http://www.nidr.nih.gov/health/newsandhealth/caries.asp,5
12429,http://www.raingler.com/,12
11487,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=2050,11
10118,http://www.ahmuseum.org/,10
14481,http://www.tagliani.com/,14
8188,http://www.shutterstock.com/,8
13276,http://ndpr.nd.edu/review.cfm?id=1280,13
10859,http://www.mansfield.edu/,10
10110,http://www.dorlands.com,10
3406,http://www.jbsoft.org,3
3220,http://cenvo.com/,3
3350,http://www.redmoonbroadband.com,3
142,http://www.canadianmaleescorts.com/,0
6419,http://www.organizerswebring.com/,6
9291,http://www.mashellcockers.com/,9
12842,http://www.littleelves.com/,12
5880,http://www.avianbiotech.com/diseases/aspergillosis.htm,5
11418,http://www.childcareinpractice.org/,11
6789,http://www.ces.ncsu.edu/depts/hort/consumer/hortinternet/weeds.html,6
9791,http://www.crownblueline.com/,9
7149,http://www.dies.nu,7
11994,http://www.csc.noaa.gov/funding/,11
13928,http://www.unl.edu/aopi/,13
8996,http://pacer.utm.edu/,8
8368,http://www.tribunecourier.com/,8
9376,http://www.andelrottweilers.com/,9
914,http://www.sexhosters.com/gold/hairy_cunts/,0
5721,http://www.ijustam.org,5
5728,http://www.avclinic.com/lowvision.htm,5
9467,http://www.barkingdogs.net/,9
8915,http://www.picayune-times.com/,8
420,http://www.hostedcontent.com/,0
11789,http://associations.missouristate.edu/mas/,11
3607,http://www.castletype.com/,3
4874,http://www.95th-rifles.net,4
8994,http://www.thetrident.org/,8
4974,http://www.gamespot.com/pc/sim/fa18esuperhornet/,4
7962,http://ps3.ign.com/objects/641/641054.html,7
1427,http://www.artistdirect.com/nad/music/artist/card/066363300.html,1
6,http://www.norskejenter.com,0
14879,http://www.aacsports.com/sport//16.php,14
13509,http://www.stdunstans.org/,13
1480,http://www.woywoylt.com.au/,1
1597,http://www.rottentomatoes.com/m/madison/,1
7091,http://www.explorenorth.com/library/weekly/aa112699.htm,7
3436,http://www.stonebroom.com/swindex.htm,3
1210,http://jodycarver.com/,1
13651,http://www.angelfire.com/sc2/edisto/jackal.html,13
4342,http://www.angelfire.com/rpg2/abyss_hunter/,4
7339,http://www.kidshealth.org/teen/diseases_conditions/mouth/canker.html,7
13605,http://www.tektonics.org/ntdocdef/lukedef.html,13
12261,http://www.bydesigngifts.ca,12
14393,http://www.needhambowlaway.com/,14
2216,http://pages.prodigy.net/jlbroker,2
13566,http://www.angelfire.com/nc/tclaw/,13
11939,http://www.maths.tcd.ie/pub/histmath/people/lambert/rouseball/rb_lambert.html,11
2982,http://www.christmastreesny.org/,2
14067,http://www.globaladventures.net,14
13976,http://www.yorkrite.com/co,13
1116,http://home.no.net/doneill/steam/,1
2660,http://www.gut-ev.de,2
3249,http://www.barkingdogcreative.com/,3
3532,http://www.excelshield.com,3
10655,http://www.fsu.edu/napoleon/,10
2135,http://www.fleetwoodcom.net/,2
2492,http://www.janetklinger.com/,2
3398,http://www.blogsgonewild.net/,3
1027,http://queendarcy0.tripod.com/crow/,1
10797,http://www.harvard.edu,10
5872,http://www.quantumvisions.com,5
6329,http://www.dooyoo.co.uk/motorcycle/,6
10786,http://www.ecomuseum.dk/english/01gb_lake_district_ecomuseum.htm,10
11567,http://www.levity.com/alchemy/index.html,11
5032,http://www.clinstat.ca/,5
2435,http://www.intunenetworks.eu/,2
2834,http://www.tetleyusa.com/,2
8897,http://www.marshallnewsmessenger.com,8
6371,http://www.coffeerooms.com/moms/index.html,6
3613,http://dhtmlx.com,3
4164,http://www.ridiculopathy.com/crappy_flash_games.php?gamename=sudoku,4
13088,http://www.romanorthodox.com/,13
12924,http://www.generalarmynavy.com,12
9313,http://www.celica-club.co.uk/,9
3509,http://www.caedes.net/,3
6636,http://www.memphiswootens.com,6
11092,http://www.english.bham.ac.uk/staff/omason/software/qtag.html,11
5203,http://www.sssac.com,5
13764,http://www.angelfire.com/yt2/kjvbible/,13
2784,http://www.intelcotowers.com,2
8088,http://laurafries.com,8
3030,http://pgpool.projects.postgresql.org/,3
6591,http://www.cdkitchen.com/recipes/one_dish/dish080.shtml,6
2650,http://www.nafcd.org/,2
12613,http://angeldance.home.att.net/,12
9969,http://homepage.eircom.net/%7ehedgerow18/,9
12675,http://www.dollymaker.com,12
7496,http://www.annefrank.org/,7
9488,http://www.simtaraleos.co.nz,9
10066,http://www.med.wisc.edu/,10
13814,http://www.militarywives.com/,13
3464,http://www.tuatm.net,3
11782,http://www.igf-1-and-milk.com/,11
4481,http://wii.gamespy.com/wii/super-paper-mario-/,4
17,http://www.erotikangel.com,0
11278,http://www.standardsetter.de/drsc/news/news_eng.php?language=english&amp;list_id=1,11
11710,http://attra.ncat.org/attra-pub/weed.html,11
1666,http://www.worldebooklibrary.com/ebooks/worldebooklibrary.com/annakarenina.htm,1
14252,http://villansworldwide.net/,14
12812,http://www.brucekaminski.com/,12
399,http://www.chamberofdominatrix.com/,0
8117,http://www.humorgazette.com,8
8557,http://www.mediaed.org/,8
9629,http://www.lordslodge.com.au,9
5192,http://www.equi-center.com/,5
9574,http://www.secondchancepetadoption.org/,9
3363,http://www.scheving.com/,3
3857,http://www.networkcomputing.com/netdesign/frame1.html,3
5527,http://www.diabetesincontrol.com/modules.php?name=news&amp;file=article&amp;sid=3443,5
1805,http://www.nickcaveandthebadseeds.com,1
12747,http://www.truranbooks.co.uk/,12
6548,http://www.timandchriswhite.com,6
13215,http://members.fortunecity.com/poemsofvivekananda/test.html,13
14852,http://www.marathonwalking.com,14
7210,http://en.wikipedia.org/wiki/johann_strauss_ii,7
797,http://www.au-ra.jp/,0
9995,http://www.albertriverwines.com.au/,9
13828,http://www.f8less.com,13
10510,http://www.crcwood.unimelb.edu.au/,10
11530,http://cell-transfection.blogspot.com/,11
2280,http://irgpowersystems.com/,2
8373,http://www.sprucegroveexaminer.com/,8
14183,http://www.coolrunning.com/cgi-bin/ubb/ultimate.cgi,14
6939,http://www.mattandsoraya-killmeyer.com/,6
11234,http://www.freescale.com,11
14928,http://football.espn.go.com/nfl/clubhouse?team=sdg,14
9613,http://www.kolumbus.fi/catwalk,9
10527,http://www.knowts.co.uk,10
12745,http://www.loopybagholder.com/,12
4361,http://www.sega.com/games/post_gamegame.jhtml?prodid=843,4
10759,http://www.wcsu.edu/english/,10
1974,http://groups.yahoo.com/group/bsb_canada/,1
5213,http://www.seattleivf.com,5
11297,http://pi.nersc.gov/,11
5941,http://www.emedicinehealth.com/cancer_symptoms/article_em.htm,5
989,http://www.all-free-fat-pics.com/kathy/,0
1126,http://www.comedycaravan.com/,1
2756,http://www.alphamedical.com,2
11878,http://ip30.eti.uva.nl/bis/flora.php?selected=beschrijving&amp;menuentry=soorten&amp;id=3810,11
14907,http://www.pipedreamsfarm.com,14
4878,http://xbox.gamespy.com/xbox/stubbs-the-zombie-in-rebel-without-a-pulse/,4
8520,http://www.smokymountainnews.com/,8
14282,http://www.central.edu/athletics/basketballwomens/index.html,14
378,http://bam.adultbouncer.com/,0
6369,http://www.floridata.com/ref/c/codi_var.cfm,6
2364,http://www.waterford.com/,2
13454,http://gtmcknight.com/,13
9921,http://home.att.net/~theadventurer/,9
4787,http://www.gamespot.com/pc/rpg/vanguard/news.html?sid=6091516&amp;mode=previews,4
5277,http://www.abledata.com,5
9714,http://www.landmarknorfolks.net/,9
7267,http://www.nationalgeographic.com/ngkids/trythis/try10.html,7
602,http://www.axolotyl-studios.com,0
8466,http://www.chaffeybreeze.com/,8
14172,http://ottercreekstables.com.hosting.domaindirect.com,14
1221,http://www.csustan.edu/english/reuben/pal/chap6/6intro.html,1
14439,http://www.bellefrance.co.uk/,14
12187,http://www.phoenixxfirestudios.com/,12
8330,http://www.theletteronline.com/,8
14346,http://samfordsports.cstv.com/sports/w-soccer/samf-w-soccer-body.html,14
1184,http://www.marcelmusic.com/,1
1103,http://www.sadu.org/treehouse_dance_space.htm,1
5198,http://www.gynaecologist4u.co.uk/,5
12013,http://www.oehler-research.com/,12
12396,http://www.plumworks.com,12
1534,http://www.star.ac.uk,1
1041,http://sinclairneeson.50megs.com/,1
8883,http://www.cnettv.com,8
7426,http://www.eureka.ya.com/planet01/pluton.html,7
8186,http://www.meridianbooster.com/,8
2907,http://www.angelfire.com/ny2/editwiz/,2
11867,http://animaldiversity.ummz.umich.edu/site/accounts/information/aquila_rapax.html,11
4586,http://www.gamefaqs.com/computer/doswin/data/924363.html,4
1203,http://www.dimondstein.com,1
10010,http://www.music.ccsu.edu/ensembles.html,10
12649,http://www.koalaexpress.com.au/,12
9032,http://www.newscientist.com/article/dn2255,9
14107,http://www.mbbc.edu/page.aspx?m=386,14
6406,http://recipesource.com/ethnic/non-regional/jewish/00/rec0070.html,6
9856,http://www.angelfire.com/wi/foreverfarms/project.html,9
14920,http://www.topix.com/mlb/atlanta-braves/,14
4841,http://www.netbabyworld.com/,4
11371,http://www-rci.rutgers.edu/~cfs/305_html/gestalt/wertheimer2.html,11
14764,http://thesiac.com/category/siac-baseball/,14
4409,http://www.gamespot.com/ps3/action/grandtheftauto4/,4
956,http://www.untanned.com/white-butts/index.html,0
4916,http://www.geocities.com/theaoe2zone/,4
5403,http://www.cincinnatifertility.com/,5
2338,http://www.bixpix.com,2
14550,http://train4combat.com,14
10978,http://www.lymeacademy.edu/the_library/libhome.htm,10
813,http://dating.swingerclub.ru,0
11124,http://www.stuckmic.com,11
1667,http://www.rollingstone.com/artists/hardknocks,1
7767,http://www.worldbook.com/,7
5923,http://www.fms-bauer.com/gb/,5
6623,http://www.athomechefs.com,6
7791,http://teens.aol.com/entertainment/zac-efron,7
861,http://www.xxxarsenal.com/hardcore10/,0
9979,http://user.tninet.se/~yuu165s,9
14314,http://www.5280golf.com/,14
8949,http://www.chicagotribune.com/news/specials/,8
13895,http://www.appeals2go.com,13
11832,http://www.fayettecountygroundwater.com/,11
1531,http://www.lynnekositsky.com,1
4572,http://www.eurogamer.net/article.php?article_id=88181&amp;page=2,4
3026,http://www.bannerview.com/,3
1675,http://www.geocities.com/askiart/,1
3904,http://www.1024host.com/,3
4859,http://www.clockworkpro.com,4
6083,http://groups.yahoo.com/group/organichomesteadinggardening/,6
12795,http://www.valenticlassics.com/,12
4533,http://www.angelfire.com/games3/tacticusalexandrius/,4
5077,http://pghaa.org,5
4267,http://download-texas-holdem-poker.com/backgammon/backgammon.html,4
12264,http://www.grapetray.com/,12
3449,http://www.omegacubed.net/,3
5210,http://www.stjoemed.com/,5
4526,http://www.geocities.com/shabber_1/rainier.html,4
10937,http://www.angelfire.com/ar2/heart/,10
12230,http://www.garysdetecting.co.uk/,12
14785,http://www.fansfc.com/scunthorpefootballclub/,14
6716,http://home.hccnet.nl/g.h.kruishaar,6
3494,http://www.clickslink.com/,3
14535,http://www.sallemauro.com/,14
10227,http://www.oxbridge.org.pk/,10
6240,http://www.cooks.com/rec/doc/01950155178-22819300.html,6
1168,http://www.foxorangecounty.com/,1
3345,http://www.nic.ac/,3
2334,http://www.petrexonline.com/,2
3621,http://www.irisinteractive.com/,3
8765,http://www.nabj.org,8
9173,http://www.adport.com/backroads/btk/index.htm,9
14456,http://www.ohafc.com/,14
8838,http://www.caledoncitizen.com/,8
722,http://analsex-lesben-oralsex.de/,0
1323,http://www.shareparadise.net/,1
13880,http://www.saintlukes.org/,13
1492,http://www.personalephemera.com/sc/index.html,1
11042,http://www.rficdesign.com/,11
10672,http://www.weber.edu/chp/,10
3366,http://www.troubleshooters.com/tmicro.htm,3
8252,http://www.antonnews.com/illustratednews/,8
3578,http://www.cnetx.com/slideshow/,3
4892,http://www.go-red.com/go_game.html,4
6663,http://www.aap.org/healthtopics/breastfeeding.cfm,6
4944,http://ps3.gamezone.com/gamesell/p30663.htm,4
2752,http://www.steads.co.uk/,2
6762,http://www.texasbob.com/kitchen.html,6
9073,http://www.gohotrods.com/,9
12940,http://www.protravelgear.com,12
6602,http://saosd.tripod.com/lithopsstudygroup/,6
4856,http://www.realmofgaming.com/?page=ps2cheats/burnoutrevenge.php&amp;type=cheats,4
6069,http://www.fastq.com/~jbpratt/recipes/childrenrecipes.html,6
8807,http://hy5.tripod.com/,8
7162,http://www.bagheera.com/inthewild/van_anim_elephant.htm,7
4939,http://www.eurogamer.net/article.php?article_id=89160,4
2642,http://www.hhr-lasers.com,2
5412,http://www.andrewyelland.com,5
11318,http://www.amazing1.com/ultra.htm,11
13679,http://accweb.net,13
5556,http://www.mcguireprogramme.com,5
6668,http://webexhibits.org/butter/,6
9107,http://www.geocities.com/matt894164/,9
234,http://www.pamelas-free-wide-open-pussy.com/,0
7230,http://www.kyphilom.com/www/truth.html,7
4186,http://www.joltcountry.com/trottingkrips/rogue.html,4
6045,http://www.sdcss.com,6
5921,http://www.sonoransar.org/,5
7349,http://www.bbc.co.uk/nature/wildfacts/factfiles/593.shtml,7
5834,http://www.oncolink.com/types/article.cfm?c=4&amp;s=7&amp;ss=49&amp;id=1739,5
4149,http://www.emulator-zone.com/,4
890,http://www.hot-free-sex-free-sex-free-sex-free-sex.com/big-pussy-free-sex/,0
10266,http://www.gprep.org/,10
9813,http://boxsters.addr.com/,9
3203,http://www.lanlinx.com/,3
10290,http://www.vatel.fr/v_ang/instituts/kuala_ang.php,10
5822,http://www.memorydisorder.org,5
6601,http://www.familycar.com,6
13898,http://www.kenspace.net/,13
7106,http://www.terra.es/personal/migzotan/sistemasolar/biografias.html,7
12628,http://www.nopudge.com/,12
4752,http://home.earthlink.net/~cmalumphy/3d.html,4
1412,http://www.endor.org/jewel/,1
13830,http://bahai-library.org/unpubl.articles/islam.bahai.html,13
11004,http://www.seprotech.com/,11
14724,http://www.ryandayfarm.com/,14
3491,http://www.gr-fx.com/graf-fx.htm,3
9485,http://seakoos.com,9
1012,http://www.vonbartha.com/,1
5175,http://www.keoweefire.com/,5
1375,http://i.webring.com/hub?ring=storytelling,1
10793,http://biophysics.berkeley.edu/,10
1130,http://imdb.com/title/tt0262396/,1
5073,http://www.docguide.com/dg.nsf/c199ac7acbf21b1b852565f30052a091/c5a02f4438c1eb01852568e90066a212?opendocument,5
13779,http://www.themoscowtimes.com/indexes/105.html,13
8545,http://www.kitsapsun.com/,8
7914,http://www.bom.gov.au/,7
1438,http://www.salon.com/feature/1997/10/cov_si_24mamet.html,1
7840,http://www.pinkpt.com/,7
6273,http://www.ffcook.com/,6
5655,http://www.med.nyu.edu/neuro/,5
12185,http://www.internethobbies.com/,12
3267,http://plg.uwaterloo.ca/~migod/uml.html,3
8294,http://www.alternate.org/,8
14543,http://www.riverdene.com.au/,14
11759,http://www.fll.pdx.edu/,11
11929,http://www.knmi.nl/onderzk/atmoond/clara/index.html,11
1155,http://www.usatoday.com/life/people/2004-07-02-marlon-obit_x.htm,1
884,http://www.hqpornlinks.com/,0
12878,http://www.newerspreader.com/,12
11409,http://www.imperial.ac.uk/research/plasma/,11
845,http://loveho.fc2web.com/,0
11356,http://flrec.ifas.ufl.edu/entomo/ants/ant_anatomy.htm,11
5515,http://www.bassetthealthcare.org/,5
690,http://www.geocities.com/chatfotoalbum/,0
1426,http://us.imdb.com/name/nm0947313/,1
5084,http://www.art-therapy.ca,5
3880,http://www.20smackers.com/,3
14325,http://www.emueagles.com,14
4028,http://www.enginuity.com/dwild.htm,4
4480,http://www.cheatcc.com/xbox360/rev/princeofpersiapreview.html,4
5644,http://www.janeandrewstherapies.com,5
13738,http://www.lawyers.com/deyoelaw/index.jsp,13
871,http://www.femdominion.com/shemale-realm/,0
676,http://www.exkluzivshop.hu/,0
3293,http://www.download2me.com/,3
6496,http://www.menu.spb.ru/index-en.shtml,6
1106,http://www.olemiss.edu/depts/english/ms-writers/dir/henson_jim/,1
774,http://www.xxxpreviews.nl,0
7055,http://www.voorbeginners.info/polen/,7
1201,http://www.tvguide.com/movies/hackers/130860,1
10985,http://dictionaries.travlang.com/englishafrikaans/,10
11727,http://www.csdl.tamu.edu/flora/cgi/b98_map?genus=campyloneurum&amp;species=phyllitidis,11
11577,http://biodieselworks.com/,11
7462,http://www.sivu.lautre.net,7
3831,http://www.w3.org/consortium/member/list,3
3526,http://www.devisedmedia.com/,3
11184,http://www.spaansbabcock.com/,11
5,http://www.bbwsexpixxx.com/foot_fetish_sex/main1.htm,0
9892,http://www.coastalpoodlerescue.org/,9
4773,http://members.tripod.com/~chaos_gd/games/earth2025/earth2025.html,4
4142,http://www.northcentralregion.com,4
11377,http://www.fuelcellmaterials.com/,11
3296,http://developers.sun.com/,3
14214,http://www.utatennis.com/,14
991,http://www.amateur-sex-1.com/avs/classy-looking-tina/ca/,0
11559,http://www.geocities.com/digpig72/,11
1098,http://www.jimmylafave.com/,1
2530,http://www.thedeal.com,2
7789,http://www.youth-theatre.org/,7
598,http://www.madamemagdalena.com/,0
4274,http://reviews.teamxbox.com/xbox/420/kakuto-chojin/p1/,4
1035,http://www.thecorrs.org/,1
13841,http://www.newadvent.org/cathen/02708b.htm,13
193,http://www.oral-cumshots-sex.com/messygroupcumshots/,0
6217,http://www.wattshouse.net,6
3912,http://www.error-code.org.uk/,3
4051,http://claymore.50megs.com/,4
4147,http://www.panix.com/~sos/rpg/fudfive.html,4
10245,http://globaledge.msu.edu/,10
1289,http://www.shadowsonthewall.co.uk/swboatri.htm,1
858,http://www.compu-diva.com/ivorygates/writing.htm,0
12441,http://www.innertalk.com/,12
1164,http://apolloguide.com/mov_revtemp.asp?cid=1552,1
6618,http://holidayandseasonalcooking.bellaonline.com,6
14028,http://www.meucciranch.com/,14
4314,http://www.gamespot.com/gamecube/action/megamannetworktransmission/,4
5196,http://www.employmentdrugtesting.com/,5
11807,http://cosmology.uct.ac.za/,11
10687,http://yalepress.yale.edu/yupbooks/,10
992,http://www.ringsurf.com/netring?ring=exotic_dance;action=info,0
6164,http://www.paulaspepperjelly.com/ppj_recipes.php,6
1956,http://www.tbn.org,1
1937,http://users.skynet.be/ccrfan/,1
12009,http://www.astroproducts.net,12
1503,http://www.colinbooth.co.uk/,1
5552,http://barrenmare.typepad.com/,5
588,http://www.goodvibes.com/,0
13667,http://www.adventistdirectory.org/view_entity.asp?entityid=17895,13
9693,http://aussierescuega.com/,9
4501,http://www.bloodhoundcompany.co.uk/,4
14567,http://www.cantour.com/,14
12045,http://equineartbyjenn.netfirms.com/,12
10476,http://communication.utexas.edu/,10
8790,http://www.hindustantimes.com/,8
2130,http://www.silentknight.com/,2
434,http://www.hotsexsite.com/boundup.html,0
8880,http://www.stuttgart.army.mil/sites/news/citizen.asp,8
2678,http://www.birodolf.com/,2
14087,http://www.uwindsor.ca/units/athletics/teams/hockeyw.nsf/3rdtop?openform,14
7838,http://cocukgucu.sitemynet.com/,7
247,http://www.gaybabydiaperhangout.com,0
4136,http://www.americanfootballbetting.com/,4
621,http://free-amateur-photo.com/old/ama2/index.html,0
13438,http://www.nisat.org/,13
13375,http://www.geocities.com/athens/rhodes/8393/,13
6981,http://geocities.com/willow542000/choice.html,6
12439,http://www.beediverse.com/,12
1834,http://www.geocities.com/thewallshow/,1
2692,http://www.stephensphotography.com/,2
10034,http://www.central.edu/,10
14197,http://www.wms.4t.com,14
8594,http://www.medialiteracy.net/,8
6461,http://www.rogersfoods.com/recipelist.aspx?tp=3&amp;id=22&amp;id2=9999,6
14025,http://www.kennekuk.com/,14
1237,http://traveltango.com.ar/,1
7747,http://www.voorbeginners.info/noorwegen/,7
311,http://www.all-free-quality-pics.com/debara/,0
7948,http://www.youthcourt.net,7
12334,http://www.basketsbyellej.com,12
1399,http://www.the7thhouse.com/index.htm,1
9351,http://www.bkdesigns.net/,9
45,http://www.todosex.com/sexoplus.htm,0
7209,http://www.gamefaqs.com/computer/doswin/data/925180.html,7
13475,http://vm-4-real-help.com/,13
2517,http://www.nuvotechnologies.com,2
9214,http://www.le-linas.com/,9
3304,http://www.sisp.co.uk/,3
1959,http://www.jamestaylor.com/,1
8525,http://press.creighton.edu/,8
11991,http://sps.nus.edu.sg/%7elimchuwe/cgt/,11
10538,http://groups.yahoo.com/group/delawarehomeschool/,10
11511,http://www.quia.com/dir/french/,11
14146,http://groups.yahoo.com/group/pbruins/,14
13600,http://www.ndaa.org/pdf/policy_elder_abuse_march_22_2003.pdf,13
8230,http://www.dinakaran.com/,8
14151,http://thecarriagehouse.com/show.html,14
9846,http://www.continentalkennelclub.com/ads.aspx?breednum=2194,9
7845,http://www.fiesta-i-fiesta.com,7
9028,http://www.curleysresort.com,9
8835,http://users.tpg.com.au/users/times/headlines/,8
2157,http://www.smokeaway.co.uk,2
7518,http://en.wikipedia.org/wiki/sirocco,7
9172,http://www.gayne.co.uk/iob/eng/wmids/ce00007.htm,9
5857,http://www.aledgriffiths.co.uk/,5
8410,http://www.radiodiversity.com/,8
9686,http://www.geocities.com/pennybake/horseindex.html,9
12126,http://www.cancansys.com/~gambinos//shop/default.php,12
1200,http://us.imdb.com/name/nm0094307/,1
9898,http://viaterra.net/,9
2986,http://www.largeformatonline.co.uk/,2
2188,http://www.tanneries-roux.com/,2
8814,http://www.alternet.org/story/11946/,8
5242,http://kaplanmedical.com/medical_licensing/step-1/view-kaplan-programs/img_step1_overview.html?cid=1395496,5
6182,http://lotsofinfo.tripod.com/recipe/xts13curriedtofu.htm,6
11904,http://www.pacsoa.org.au/cycads/macrozamia/lucida.html,11
5569,http://www.geocities.com/heartland/prairie/8088/clngrn.html,5
9477,http://www.timberlinedistrict.com,9
9048,http://www.geocities.com/heartland/lane/8875/,9
7770,http://www.ic-net.or.jp/home/takaken/,7
1552,http://www.comedysportzla.com/classes.htm,1
2051,http://www.dosic.com/,2
7832,http://www.history.rochester.edu/class/douglass/home.html,7
10198,http://www.uttyler.edu/mainsite/admissions.html,10
1369,http://members.tripod.com/~step_one/stepone.html,1
3823,http://www.wingsofspirit.co.uk/doll.html,3
11557,http://www.ntsb.gov/publictn/1988/har8802.htm,11
4235,http://www.bbc.co.uk/radio4/hitchhikers/stevem.shtml,4
1488,http://www.nesfa.org/skylark.html,1
367,http://pornstarsex.tv/sexy-blonde-teen-slut/,0
10711,http://www.princetonreview.com,10
10876,http://www.electrictraining.com,10
9753,http://www.ellava.com,9
8471,http://www.metroweekly.com/,8
1706,http://www.filmtracks.com/titles/tomorrow_never.html,1
3134,http://www.webzmaker.com/,3
12614,http://www.thompsoncigar.com/,12
13877,http://www.freewebs.com/fullyawake/,13
6995,http://www.oldhouseweb.com/stories/how-to/doors/,6
4279,http://www.gamerevolution.com/oldsite/games/codes/ps2/madden2002.htm,4
5699,http://www.emedicinehealth.com/articles/14250-1.asp,5
13192,http://www.aafpe.org/,13
5613,http://www.starnesandgatward.co.uk,5
11251,http://www.mining-journal.com/,11
14788,http://www.geocities.com/anduril66/lemieux.htm,14
10709,http://www.olemiss.edu/experts/,10
7642,http://www.instrumentsmedievaux.org/,7
9796,http://www.interaxionsplus.com,9
1939,http://www.wjyy.com/,1
1907,http://www.televisionwithoutpity.com/show/the-oc/,1
10086,http://www.placervillevet.com/jon/,10
8974,http://www.collegemedia.org/,8
10300,http://www.trincoll.edu/pub/student-services/campus-safety.html,10
12870,http://hattiesquilts.netfirms.com/,12
4334,http://www.eurogamer.net/article.php?article_id=65244,4
8278,http://www.geocities.com/davewolkowitz/,8
10855,http://www.ycef.com/,10
1742,http://www.whengravityfails.com,1
14935,http://nyquist13.tripod.com/nyquist4ever/,14
12534,http://www.designeralley.com/,12
2672,http://linctaylor.com/,2
14156,http://kowetaarabians.com/,14
11271,http://www.botanical.com/botanical/mgmh/b/basbus17.html,11
13291,http://hk.geocities.com/akrishi0/taotehch/tao.htm,13
5076,http://www.ohsu.edu/son/,5
8052,http://www.vcpa.com.au/index.php?option=com_content&amp;task=view&amp;id=61,8
4670,http://www.nerdswithguns.com/,4
5962,http://www.geocities.com/hotsprings/falls/3298/,5
2088,http://www.marblebridge.com,2
5724,http://www.bchealthguide.org/healthfiles/hfile10.stm,5
2459,http://www.globaltimesystems.com.au,2
7752,http://www.garouland.com,7
591,http://www.xoxgift.com/,0
14663,http://www.ickickers.org/,14
3989,http://www.nomad-net.info/,3
267,http://www.fantasy-hardcore.com/latex_ladies/,0
6486,http://www.westnet.com/costarica/food/cuisine.html,6
13653,http://soulcleansed.com/,13
11354,http://www.mbr-pwrc.usgs.gov/id/framlst/i0580id.html,11
12903,http://www.jacquefabrics.com/,12
8429,http://www.highlandsnews.com/,8
3071,http://www.sdc-nh.com/,3
1158,http://www.geocities.com/sunsetstrip/birdland/1505/,1
10539,http://web.uvic.ca/ail/,10
6819,http://beehive.thisisessex.co.uk/psp,6
9156,http://chinesecrestedclub.info/,9
3039,http://www.objectsbydesign.com/projects/xmi_to_html.html,3
9147,http://www.civilwar.net,9
10047,http://www.aim.edu.ph/,10
14906,http://www.gjcaa.org/,14
1705,http://www.editorsoftware.com/,1
8250,http://michelletricca.com,8
11735,http://www.ipm.iastate.edu/ipm/icm/1998/5-4-1998/alfdis98.html,11
4324,http://www.boardgame.de/reviews/voldampf.htm,4
8845,http://www.thetechtalk.org/,8
2232,http://www.hpprose.com/,2
7470,http://www.spartacus.schoolnet.co.uk/prdickens.htm,7
8292,http://nenews.com.au/stories/aoheadindn.htm,8
1248,http://www.offoffoff.com/film/2002/naqoyqatsi.php3,1
14388,http://www.bracknellsundayleaguefootball.com/,14
9864,http://www.heirlair.com/,9
14911,http://sportsillustrated.cnn.com/basketball/college/men/teams/oai/,14
2362,http://www.psdcdies.com,2
11125,http://www.physics.adelaide.edu.au/mathphysics/,11
9287,http://www.mindstorm-inc.com,9
9212,http://menthaskip.voicegateway.com/,9
2667,http://www.skillsbarter.com,2
3911,http://www.duckware.com/pmvr/index.html,3
4811,http://www.gamerevolution.com/oldsite/games/codes/ps2/dragon_rage.htm,4
8424,http://www.newsnetnebraska.org/,8
14661,http://www.execulink.com/~c67leafs/,14
9900,http://www.redmetalvineyards.co.nz/,9
5640,http://www.tclc.com/,5
11925,http://www.digitalmedievalist.com/bibs/celtkit.html,11
1297,http://www.v-103.com/,1
8055,http://www.advancement.uh.edu/magazine/,8
104,http://www.sexy-london-escort.co.uk/,0
11159,http://www.kenyabirds.org.uk/pigeon-sp.htm,11
10397,http://lib.mnsu.edu/govdoc/finalfront2.html,10
249,http://comixxx.ru,0
